horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-04-28 07:00:00+00:00,A,3,28,4,1,11.10000038,82,2.400000095,0.0,0.0,0.707106781,0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0
2024-04-28 08:00:00+00:00,A,4,28,4,1,10.69999981,82,3.200000048,0.0,0.0,0.866025404,0.5,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0
2024-04-28 09:00:00+00:00,A,5,28,4,1,9.600000381,86,4.400000095,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0
2024-04-28 10:00:00+00:00,B,6,28,4,1,8.899999619,93,3.599999905,0.0,18.0,1.0,6.12e-17,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 12:00:00+00:00,B,8,28,4,1,8.899999619,93,4.400000095,0.0,168.0,0.866025404,-0.5,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 13:00:00+00:00,B,9,28,4,1,8.899999619,90,1.600000024,0.0,333.0,0.707106781,-0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 15:00:00+00:00,B,11,28,4,1,11.10000038,86,2.0,0.0,562.0,0.258819045,-0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 17:00:00+00:00,B,13,28,4,1,14.10000038,73,3.200000048,0.0,411.0,-0.258819045,-0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 18:00:00+00:00,B,14,28,4,1,15.89999962,71,3.599999905,0.0,291.0,-0.5,-0.866025404,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-28 21:00:00+00:00,A,17,28,4,1,15.60000038,79,1.600000024,0.0,270.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0
2024-04-28 23:00:00+00:00,B,19,28,4,1,15.89999962,81,1.200000048,0.0,92.0,-0.965925826,0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-29 01:00:00+00:00,A,21,28,4,1,14.80000019,80,2.799999952,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0
2024-04-29 03:00:00+00:00,B,23,28,4,1,11.10000038,69,5.599999905,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0
2024-04-29 06:00:00+00:00,A,2,29,4,2,7.0,77,3.599999905,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 08:00:00+00:00,A,4,29,4,2,5.900000095,79,3.200000048,0.0,0.0,0.866025404,0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 09:00:00+00:00,B,5,29,4,2,5.900000095,71,4.0,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0
2024-04-29 10:00:00+00:00,A,6,29,4,2,5.199999809,71,3.599999905,0.0,19.0,1.0,6.12e-17,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 11:00:00+00:00,A,7,29,4,2,5.199999809,73,4.0,0.0,134.0,0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 13:00:00+00:00,B,9,29,4,2,5.900000095,69,4.400000095,0.0,359.0,0.707106781,-0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0
2024-04-29 15:00:00+00:00,B,11,29,4,2,8.899999619,66,3.599999905,0.0,575.0,0.258819045,-0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0
2024-04-29 17:00:00+00:00,A,13,29,4,2,10.69999981,56,2.799999952,0.0,769.0,-0.258819045,-0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 20:00:00+00:00,B,16,29,4,2,12.60000038,53,2.799999952,0.0,611.0,-0.866025404,-0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0
2024-04-29 21:00:00+00:00,B,17,29,4,2,13.30000019,51,2.400000095,0.0,468.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0
2024-04-29 21:00:00+00:00,A,17,29,4,2,13.30000019,51,2.400000095,0.0,468.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 22:00:00+00:00,A,18,29,4,2,13.30000019,53,2.400000095,0.0,258.0,-1.0,-1.84e-16,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-29 22:00:00+00:00,B,18,29,4,2,13.30000019,53,2.400000095,0.0,258.0,-1.0,-1.84e-16,0.866025404,-0.5,0.974927912,-0.222520934,0,0,36,247,0
2024-04-30 01:00:00+00:00,A,21,29,4,2,10.0,63,2.0,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-30 02:00:00+00:00,A,22,29,4,2,10.0,62,2.799999952,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0
2024-04-30 03:00:00+00:00,B,23,29,4,2,10.0,58,3.200000048,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,36,247,0
2024-04-30 05:00:00+00:00,A,1,30,4,3,8.5,78,3.599999905,0.0,0.0,0.258819045,0.965925826,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,305,0
2024-04-30 06:00:00+00:00,B,2,30,4,3,7.800000191,86,2.799999952,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,37,255,0
2024-04-30 09:00:00+00:00,B,5,30,4,3,7.0,93,2.799999952,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0
2024-04-30 09:00:00+00:00,A,5,30,4,3,7.0,93,2.799999952,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,305,0
2024-04-30 13:00:00+00:00,A,9,30,4,3,5.900000095,88,3.200000048,0.0,206.0,0.707106781,-0.707106781,0.866025404,-0.5,0.433883739,-0.900968868,0,0,51,301,0
2024-04-30 14:00:00+00:00,A,10,30,4,3,5.599999905,79,4.800000191,0.0,269.0,0.5,-0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,51,301,0
2024-04-30 20:00:00+00:00,B,16,30,4,3,4.800000191,88,5.599999905,0.0,255.0,-0.866025404,-0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0
2024-04-30 21:00:00+00:00,B,17,30,4,3,4.800000191,95,4.800000191,0.0,200.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 00:00:00+00:00,A,20,30,4,3,6.300000191,86,3.200000048,0.0,0.0,-0.866025404,0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 01:00:00+00:00,B,21,30,4,3,6.699999809,84,3.599999905,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 02:00:00+00:00,A,22,30,4,3,7.0,81,3.200000048,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 08:00:00+00:00,A,4,1,5,4,6.300000191,81,1.600000024,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 09:00:00+00:00,B,5,1,5,4,5.900000095,83,2.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 10:00:00+00:00,A,6,1,5,4,5.900000095,79,2.400000095,0.0,31.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 10:00:00+00:00,B,6,1,5,4,5.900000095,79,2.400000095,0.0,31.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 11:00:00+00:00,A,7,1,5,4,5.900000095,77,2.799999952,0.0,137.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 11:00:00+00:00,B,7,1,5,4,5.900000095,77,2.799999952,0.0,137.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 14:00:00+00:00,B,10,1,5,4,8.899999619,78,2.0,0.0,197.0,0.5,-0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 18:00:00+00:00,A,14,1,5,4,13.0,76,0.800000012,0.0,234.0,-0.5,-0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0
2024-05-01 20:00:00+00:00,B,16,1,5,4,14.10000038,71,2.0,0.0,633.0,-0.866025404,-0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 21:00:00+00:00,B,17,1,5,4,14.80000019,69,1.600000024,0.0,419.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-01 22:00:00+00:00,A,18,1,5,4,14.80000019,73,2.0,0.0,153.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0
2024-05-02 00:00:00+00:00,A,20,1,5,4,13.30000019,78,1.200000048,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0
2024-05-02 02:00:00+00:00,B,22,1,5,4,12.60000038,91,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-02 03:00:00+00:00,A,23,1,5,4,11.89999962,93,1.200000048,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0
2024-05-02 03:00:00+00:00,B,23,1,5,4,11.89999962,93,1.200000048,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0
2024-05-02 05:00:00+00:00,A,1,2,5,5,11.5,93,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0
2024-05-02 05:00:00+00:00,B,1,2,5,5,11.5,93,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 06:00:00+00:00,B,2,2,5,5,11.10000038,93,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 07:00:00+00:00,B,3,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 07:00:00+00:00,A,3,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0
2024-05-02 08:00:00+00:00,B,4,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 10:00:00+00:00,B,6,2,5,5,9.600000381,98,2.400000095,0.0,36.0,1.0,6.12e-17,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 11:00:00+00:00,B,7,2,5,5,8.5,95,4.0,0.0,149.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 11:00:00+00:00,A,7,2,5,5,8.5,95,4.0,0.0,149.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0
2024-05-02 12:00:00+00:00,B,8,2,5,5,7.800000191,98,4.0,0.0,138.0,0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0
2024-05-02 16:00:00+00:00,B,12,2,5,5,9.300000191,95,3.599999905,0.0,191.0,1.22e-16,-1.0,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0
2024-05-02 18:00:00+00:00,B,14,2,5,5,10.39999962,88,3.599999905,0.0,502.0,-0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0
2024-05-02 19:00:00+00:00,B,15,2,5,5,11.10000038,86,3.200000048,0.0,375.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0
2024-05-02 20:00:00+00:00,B,16,2,5,5,11.89999962,82,3.200000048,0.0,488.0,-0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0
2024-05-02 21:00:00+00:00,B,17,2,5,5,11.89999962,80,3.599999905,0.0,373.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0
2024-05-02 23:00:00+00:00,A,19,2,5,5,11.89999962,82,2.0,0.0,118.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-03 00:00:00+00:00,A,20,2,5,5,11.5,80,2.0,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-03 02:00:00+00:00,A,22,2,5,5,10.69999981,84,2.0,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-03 05:00:00+00:00,A,1,3,5,6,10.0,84,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 06:00:00+00:00,B,2,3,5,6,9.300000191,88,2.400000095,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 07:00:00+00:00,B,3,3,5,6,9.300000191,86,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 07:00:00+00:00,A,3,3,5,6,9.300000191,86,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 08:00:00+00:00,A,4,3,5,6,8.5,86,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 09:00:00+00:00,A,5,3,5,6,8.100000381,88,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 09:00:00+00:00,B,5,3,5,6,8.100000381,88,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 10:00:00+00:00,A,6,3,5,6,7.800000191,86,2.799999952,0.0,40.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 12:00:00+00:00,A,8,3,5,6,7.400000095,86,3.200000048,0.0,96.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 12:00:00+00:00,B,8,3,5,6,7.400000095,86,3.200000048,0.0,96.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 13:00:00+00:00,A,9,3,5,6,8.100000381,84,2.400000095,0.0,210.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 16:00:00+00:00,B,12,3,5,6,12.19999981,78,1.600000024,0.0,649.0,1.22e-16,-1.0,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 18:00:00+00:00,A,14,3,5,6,16.29999924,70,1.600000024,0.0,794.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 18:00:00+00:00,B,14,3,5,6,16.29999924,70,1.600000024,0.0,794.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 20:00:00+00:00,B,16,3,5,6,19.29999924,58,2.400000095,0.0,627.0,-0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-03 20:00:00+00:00,A,16,3,5,6,19.29999924,58,2.400000095,0.0,627.0,-0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-03 22:00:00+00:00,B,18,3,5,6,19.29999924,58,2.0,0.0,147.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-04 00:00:00+00:00,B,20,3,5,6,17.0,63,2.0,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-04 01:00:00+00:00,B,21,3,5,6,15.89999962,66,2.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0
2024-05-04 05:00:00+00:00,A,1,4,5,7,11.89999962,74,3.599999905,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0
2024-05-04 07:00:00+00:00,A,3,4,5,7,10.39999962,80,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0
2024-05-04 08:00:00+00:00,B,4,4,5,7,9.300000191,90,3.200000048,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 09:00:00+00:00,B,5,4,5,7,8.899999619,93,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 11:00:00+00:00,B,7,4,5,7,8.100000381,95,2.799999952,0.0,122.0,0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 12:00:00+00:00,B,8,4,5,7,8.5,95,2.799999952,0.0,157.0,0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 14:00:00+00:00,B,10,4,5,7,8.5,95,3.200000048,0.0,349.0,0.5,-0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 15:00:00+00:00,A,11,4,5,7,8.899999619,98,3.200000048,0.0,486.0,0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0
2024-05-04 17:00:00+00:00,A,13,4,5,7,12.60000038,86,2.0,0.0,822.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0
2024-05-04 17:00:00+00:00,B,13,4,5,7,12.60000038,86,2.0,0.0,822.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 19:00:00+00:00,B,15,4,5,7,15.89999962,79,3.200000048,0.0,750.0,-0.707106781,-0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-04 20:00:00+00:00,A,16,4,5,7,16.70000076,70,2.0,0.0,617.0,-0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-04 21:00:00+00:00,B,17,4,5,7,16.70000076,71,2.799999952,0.0,427.0,-0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-05 00:00:00+00:00,B,20,4,5,7,15.89999962,79,1.600000024,0.0,5.0,-0.866025404,0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-05 01:00:00+00:00,B,21,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-05 01:00:00+00:00,A,21,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0
2024-05-05 02:00:00+00:00,B,22,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0
2024-05-05 07:00:00+00:00,B,3,5,5,1,12.60000038,76,3.599999905,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 08:00:00+00:00,A,4,5,5,1,12.19999981,78,3.599999905,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-05 09:00:00+00:00,B,5,5,5,1,11.5,78,4.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 10:00:00+00:00,A,6,5,5,1,11.10000038,78,4.0,0.0,29.0,1.0,6.12e-17,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-05 14:00:00+00:00,B,10,5,5,1,10.0,93,6.0,0.0,199.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 14:00:00+00:00,A,10,5,5,1,10.0,93,6.0,0.0,199.0,0.5,-0.866025404,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-05 16:00:00+00:00,B,12,5,5,1,10.39999962,95,5.599999905,0.0,254.0,1.22e-16,-1.0,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 16:00:00+00:00,A,12,5,5,1,10.39999962,95,5.599999905,0.0,254.0,1.22e-16,-1.0,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-05 17:00:00+00:00,B,13,5,5,1,10.39999962,98,5.199999809,0.0,200.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 20:00:00+00:00,B,16,5,5,1,10.39999962,98,5.599999905,0.0,237.0,-0.866025404,-0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 22:00:00+00:00,A,18,5,5,1,10.69999981,98,4.400000095,0.0,124.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-05 22:00:00+00:00,B,18,5,5,1,10.69999981,98,4.400000095,0.0,124.0,-1.0,-1.84e-16,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-05 23:00:00+00:00,A,19,5,5,1,10.69999981,98,4.0,0.0,107.0,-0.965925826,0.258819045,0.5,-0.866025404,0.781831482,0.623489802,1,0,52,306,0
2024-05-06 00:00:00+00:00,B,20,5,5,1,10.69999981,98,4.0,0.0,9.0,-0.866025404,0.5,0.5,-0.866025404,0.781831482,0.623489802,1,0,36,252,0
2024-05-06 13:00:00+00:00,B,9,6,5,2,13.30000019,95,2.0,0.0,169.0,0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0
2024-05-06 14:00:00+00:00,B,10,6,5,2,14.39999962,89,2.400000095,0.0,283.0,0.5,-0.866025404,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0
2024-05-06 16:00:00+00:00,B,12,6,5,2,15.60000038,81,3.599999905,0.0,486.0,1.22e-16,-1.0,0.5,-0.866025404,0.974927912,-0.222520934,0,0,36,252,0
2024-05-06 19:00:00+00:00,B,15,6,5,2,21.10000038,60,5.199999809,0.0,760.0,-0.707106781,-0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0
2024-05-06 20:00:00+00:00,B,16,6,5,2,21.10000038,53,4.800000191,0.0,634.0,-0.866025404,-0.5,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0
2024-05-06 21:00:00+00:00,A,17,6,5,2,21.5,49,4.0,0.0,474.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-06 22:00:00+00:00,A,18,6,5,2,20.70000076,50,4.0,0.0,298.0,-1.0,-1.84e-16,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-06 23:00:00+00:00,A,19,6,5,2,20.39999962,43,4.400000095,0.0,130.0,-0.965925826,0.258819045,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-07 01:00:00+00:00,A,21,6,5,2,17.0,44,2.400000095,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,0.974927912,-0.222520934,0,0,52,306,0
2024-05-07 03:00:00+00:00,B,23,6,5,2,14.10000038,58,2.0,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,0.974927912,-0.222520934,0,0,37,255,0
2024-05-07 06:00:00+00:00,B,2,7,5,3,9.600000381,78,1.600000024,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 06:00:00+00:00,A,2,7,5,3,9.600000381,78,1.600000024,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-07 08:00:00+00:00,B,4,7,5,3,8.100000381,80,1.200000048,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 09:00:00+00:00,B,5,7,5,3,7.400000095,86,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 09:00:00+00:00,A,5,7,5,3,7.400000095,86,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-07 10:00:00+00:00,B,6,7,5,3,6.300000191,93,1.200000048,0.0,32.0,1.0,6.12e-17,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 10:00:00+00:00,A,6,7,5,3,6.300000191,93,1.200000048,0.0,32.0,1.0,6.12e-17,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-07 11:00:00+00:00,B,7,7,5,3,10.0,76,1.200000048,0.0,185.0,0.965925826,-0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 12:00:00+00:00,B,8,7,5,3,12.19999981,72,1.200000048,0.0,367.0,0.866025404,-0.5,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 15:00:00+00:00,B,11,7,5,3,16.70000076,47,2.0,0.0,824.0,0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 16:00:00+00:00,A,12,7,5,3,17.79999924,49,3.200000048,0.0,896.0,1.22e-16,-1.0,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-07 17:00:00+00:00,A,13,7,5,3,18.5,44,2.400000095,0.0,913.0,-0.258819045,-0.965925826,0.5,-0.866025404,0.433883739,-0.900968868,0,0,52,306,0
2024-05-07 18:00:00+00:00,B,14,7,5,3,19.60000038,45,3.200000048,0.0,879.0,-0.5,-0.866025404,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
2024-05-07 21:00:00+00:00,B,17,7,5,3,21.10000038,35,2.799999952,0.0,492.0,-0.965925826,-0.258819045,0.5,-0.866025404,0.433883739,-0.900968868,0,0,37,255,0
