horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-04-26 05:00:00+00:00,B,1,26,4,6,1.5,61,0.400000006,0.0,0.0,0.258819045,0.965925826,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,43.47044554
2024-04-26 06:00:00+00:00,B,2,26,4,6,1.100000024,68,0.400000006,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,43.68970823
2024-04-26 09:00:00+00:00,B,5,26,4,6,-0.400000006,70,0.400000006,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,55.71155257
2024-04-26 11:00:00+00:00,B,7,26,4,6,0.400000006,70,0.400000006,0.0,145.0,0.965925826,-0.258819045,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,72.17734734
2024-04-26 12:00:00+00:00,A,8,26,4,6,3.700000048,60,1.200000048,0.0,326.0,0.866025404,-0.5,0.866025404,-0.5,-0.781831482,0.623489802,0,0,51,300,0,133.3327626
2024-04-26 13:00:00+00:00,A,9,26,4,6,6.300000191,42,1.200000048,0.0,507.0,0.707106781,-0.707106781,0.866025404,-0.5,-0.781831482,0.623489802,0,0,52,305,0,114.085769
2024-04-26 14:00:00+00:00,B,10,26,4,6,8.100000381,41,1.600000024,0.0,667.0,0.5,-0.866025404,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,57.10737141
2024-04-26 16:00:00+00:00,B,12,26,4,6,10.69999981,40,1.600000024,0.0,865.0,1.22e-16,-1.0,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,52.505241
2024-04-26 18:00:00+00:00,A,14,26,4,6,12.19999981,35,2.400000095,0.0,850.0,-0.5,-0.866025404,0.866025404,-0.5,-0.781831482,0.623489802,0,0,52,305,0,57.06935327
2024-04-27 02:00:00+00:00,A,22,26,4,6,8.5,54,1.600000024,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,-0.781831482,0.623489802,0,0,52,305,0,79.46727217
2024-04-27 03:00:00+00:00,A,23,26,4,6,7.400000095,59,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,-0.781831482,0.623489802,0,0,52,305,0,57.58648799
2024-04-27 03:00:00+00:00,B,23,26,4,6,7.400000095,59,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,-0.781831482,0.623489802,0,0,37,255,0,42.12201642
2024-04-27 06:00:00+00:00,A,2,27,4,7,4.099999905,71,1.200000048,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,41.62656755
2024-04-27 09:00:00+00:00,A,5,27,4,7,2.599999905,75,1.200000048,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,43.35899598
2024-04-27 10:00:00+00:00,B,6,27,4,7,2.200000048,77,1.200000048,0.0,22.0,1.0,6.12e-17,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,39.41636503
2024-04-27 11:00:00+00:00,B,7,27,4,7,3.700000048,73,1.600000024,0.0,148.0,0.965925826,-0.258819045,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,48.54706959
2024-04-27 13:00:00+00:00,A,9,27,4,7,10.39999962,51,4.400000095,0.0,367.0,0.707106781,-0.707106781,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,98.02729211
2024-04-27 13:00:00+00:00,B,9,27,4,7,10.39999962,51,4.400000095,0.0,367.0,0.707106781,-0.707106781,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,51.6933662
2024-04-27 15:00:00+00:00,B,11,27,4,7,14.80000019,38,2.799999952,0.0,743.0,0.258819045,-0.965925826,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,60.72631467
2024-04-27 15:00:00+00:00,A,11,27,4,7,14.80000019,38,2.799999952,0.0,743.0,0.258819045,-0.965925826,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,90.09814512
2024-04-27 17:00:00+00:00,A,13,27,4,7,16.70000076,32,4.0,0.0,802.0,-0.258819045,-0.965925826,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,71.1667501
2024-04-27 18:00:00+00:00,A,14,27,4,7,17.79999924,29,4.800000191,0.0,785.0,-0.5,-0.866025404,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,69.53127378
2024-04-27 19:00:00+00:00,A,15,27,4,7,18.10000038,29,5.199999809,0.0,738.0,-0.707106781,-0.707106781,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,58.12103219
2024-04-27 20:00:00+00:00,A,16,27,4,7,18.10000038,29,6.0,0.0,592.0,-0.866025404,-0.5,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,62.70185202
2024-04-27 23:00:00+00:00,A,19,27,4,7,15.89999962,43,4.400000095,0.0,95.0,-0.965925826,0.258819045,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,83.29213797
2024-04-27 23:00:00+00:00,B,19,27,4,7,15.89999962,43,4.400000095,0.0,95.0,-0.965925826,0.258819045,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,58.07439743
2024-04-28 01:00:00+00:00,A,21,27,4,7,13.30000019,76,4.0,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,-2.45e-16,1.0,1,0,52,305,0,67.45204325
2024-04-28 02:00:00+00:00,B,22,27,4,7,13.0,71,2.0,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,46.37045751
2024-04-28 03:00:00+00:00,B,23,27,4,7,11.89999962,80,3.599999905,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,-2.45e-16,1.0,1,0,37,255,0,43.99454158
2024-04-28 05:00:00+00:00,B,1,28,4,1,11.10000038,82,2.799999952,0.0,0.0,0.258819045,0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,27.48733606
2024-04-28 07:00:00+00:00,A,3,28,4,1,11.10000038,82,2.400000095,0.0,0.0,0.707106781,0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0,22.7665983
2024-04-28 08:00:00+00:00,A,4,28,4,1,10.69999981,82,3.200000048,0.0,0.0,0.866025404,0.5,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0,31.15869394
2024-04-28 09:00:00+00:00,A,5,28,4,1,9.600000381,86,4.400000095,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0,32.17763819
2024-04-28 10:00:00+00:00,B,6,28,4,1,8.899999619,93,3.599999905,0.0,18.0,1.0,6.12e-17,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,26.18014437
2024-04-28 12:00:00+00:00,B,8,28,4,1,8.899999619,93,4.400000095,0.0,168.0,0.866025404,-0.5,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,47.59726154
2024-04-28 13:00:00+00:00,B,9,28,4,1,8.899999619,90,1.600000024,0.0,333.0,0.707106781,-0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,58.69692932
2024-04-28 15:00:00+00:00,B,11,28,4,1,11.10000038,86,2.0,0.0,562.0,0.258819045,-0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,76.54174249
2024-04-28 17:00:00+00:00,B,13,28,4,1,14.10000038,73,3.200000048,0.0,411.0,-0.258819045,-0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,58.96437476
2024-04-28 18:00:00+00:00,B,14,28,4,1,15.89999962,71,3.599999905,0.0,291.0,-0.5,-0.866025404,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,43.09573718
2024-04-28 21:00:00+00:00,A,17,28,4,1,15.60000038,79,1.600000024,0.0,270.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0,77.81595525
2024-04-28 23:00:00+00:00,B,19,28,4,1,15.89999962,81,1.200000048,0.0,92.0,-0.965925826,0.258819045,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,82.62424989
2024-04-29 01:00:00+00:00,A,21,28,4,1,14.80000019,80,2.799999952,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.781831482,0.623489802,1,0,52,305,0,64.80758829
2024-04-29 03:00:00+00:00,B,23,28,4,1,11.10000038,69,5.599999905,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,0.781831482,0.623489802,1,0,37,255,0,44.3644838
2024-04-29 06:00:00+00:00,A,2,29,4,2,7.0,77,3.599999905,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,27.27474313
2024-04-29 08:00:00+00:00,A,4,29,4,2,5.900000095,79,3.200000048,0.0,0.0,0.866025404,0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,29.93496443
2024-04-29 09:00:00+00:00,B,5,29,4,2,5.900000095,71,4.0,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0,35.29486858
2024-04-29 10:00:00+00:00,A,6,29,4,2,5.199999809,71,3.599999905,0.0,19.0,1.0,6.12e-17,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,83.59282656
2024-04-29 11:00:00+00:00,A,7,29,4,2,5.199999809,73,4.0,0.0,134.0,0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,99.27953515
2024-04-29 13:00:00+00:00,B,9,29,4,2,5.900000095,69,4.400000095,0.0,359.0,0.707106781,-0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0,44.44505043
2024-04-29 15:00:00+00:00,B,11,29,4,2,8.899999619,66,3.599999905,0.0,575.0,0.258819045,-0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0,36.84071309
2024-04-29 17:00:00+00:00,A,13,29,4,2,10.69999981,56,2.799999952,0.0,769.0,-0.258819045,-0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,50.80515604
2024-04-29 20:00:00+00:00,B,16,29,4,2,12.60000038,53,2.799999952,0.0,611.0,-0.866025404,-0.5,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0,56.76213859
2024-04-29 21:00:00+00:00,B,17,29,4,2,13.30000019,51,2.400000095,0.0,468.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,37,255,0,56.71309428
2024-04-29 21:00:00+00:00,A,17,29,4,2,13.30000019,51,2.400000095,0.0,468.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,73.18258288
2024-04-29 22:00:00+00:00,A,18,29,4,2,13.30000019,53,2.400000095,0.0,258.0,-1.0,-1.84e-16,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,81.70985975
2024-04-29 22:00:00+00:00,B,18,29,4,2,13.30000019,53,2.400000095,0.0,258.0,-1.0,-1.84e-16,0.866025404,-0.5,0.974927912,-0.222520934,0,0,36,247,0,62.30090232
2024-04-30 01:00:00+00:00,A,21,29,4,2,10.0,63,2.0,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,81.16622725
2024-04-30 02:00:00+00:00,A,22,29,4,2,10.0,62,2.799999952,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,0.974927912,-0.222520934,0,0,52,305,0,80.57534796
2024-04-30 03:00:00+00:00,B,23,29,4,2,10.0,58,3.200000048,0.0,0.0,-0.258819045,0.965925826,0.866025404,-0.5,0.974927912,-0.222520934,0,0,36,247,0,37.99903696
2024-04-30 05:00:00+00:00,A,1,30,4,3,8.5,78,3.599999905,0.0,0.0,0.258819045,0.965925826,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,305,0,37.21291235
2024-04-30 06:00:00+00:00,B,2,30,4,3,7.800000191,86,2.799999952,0.0,0.0,0.5,0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,37,255,0,27.96477616
2024-04-30 09:00:00+00:00,B,5,30,4,3,7.0,93,2.799999952,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0,40.54893213
2024-04-30 09:00:00+00:00,A,5,30,4,3,7.0,93,2.799999952,0.0,0.0,0.965925826,0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,305,0,40.98356007
2024-04-30 13:00:00+00:00,A,9,30,4,3,5.900000095,88,3.200000048,0.0,206.0,0.707106781,-0.707106781,0.866025404,-0.5,0.433883739,-0.900968868,0,0,51,301,0,84.99595024
2024-04-30 14:00:00+00:00,A,10,30,4,3,5.599999905,79,4.800000191,0.0,269.0,0.5,-0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,51,301,0,70.40787634
2024-04-30 20:00:00+00:00,B,16,30,4,3,4.800000191,88,5.599999905,0.0,255.0,-0.866025404,-0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0,65.79274784
2024-04-30 21:00:00+00:00,B,17,30,4,3,4.800000191,95,4.800000191,0.0,200.0,-0.965925826,-0.258819045,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0,78.29828541
2024-05-01 00:00:00+00:00,A,20,30,4,3,6.300000191,86,3.200000048,0.0,0.0,-0.866025404,0.5,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,306,0,89.43884473
2024-05-01 01:00:00+00:00,B,21,30,4,3,6.699999809,84,3.599999905,0.0,0.0,-0.707106781,0.707106781,0.866025404,-0.5,0.433883739,-0.900968868,0,0,36,252,0,79.34695749
2024-05-01 02:00:00+00:00,A,22,30,4,3,7.0,81,3.200000048,0.0,0.0,-0.5,0.866025404,0.866025404,-0.5,0.433883739,-0.900968868,0,0,52,306,0,94.15990786
2024-05-01 08:00:00+00:00,A,4,1,5,4,6.300000191,81,1.600000024,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,40.54879427
2024-05-01 09:00:00+00:00,B,5,1,5,4,5.900000095,83,2.0,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,44.27197784
2024-05-01 10:00:00+00:00,A,6,1,5,4,5.900000095,79,2.400000095,0.0,31.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,104.271248
2024-05-01 10:00:00+00:00,B,6,1,5,4,5.900000095,79,2.400000095,0.0,31.0,1.0,6.12e-17,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,62.98634027
2024-05-01 11:00:00+00:00,A,7,1,5,4,5.900000095,77,2.799999952,0.0,137.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,121.617151
2024-05-01 11:00:00+00:00,B,7,1,5,4,5.900000095,77,2.799999952,0.0,137.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,72.45299757
2024-05-01 14:00:00+00:00,B,10,1,5,4,8.899999619,78,2.0,0.0,197.0,0.5,-0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,43.02166743
2024-05-01 18:00:00+00:00,A,14,1,5,4,13.0,76,0.800000012,0.0,234.0,-0.5,-0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,52,306,0,52.46505413
2024-05-01 20:00:00+00:00,B,16,1,5,4,14.10000038,71,2.0,0.0,633.0,-0.866025404,-0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,46.75327272
2024-05-01 21:00:00+00:00,B,17,1,5,4,14.80000019,69,1.600000024,0.0,419.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,61.99989047
2024-05-01 22:00:00+00:00,A,18,1,5,4,14.80000019,73,2.0,0.0,153.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0,74.85852126
2024-05-02 00:00:00+00:00,A,20,1,5,4,13.30000019,78,1.200000048,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0,103.6061489
2024-05-02 02:00:00+00:00,B,22,1,5,4,12.60000038,91,1.200000048,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,47.52810781
2024-05-02 03:00:00+00:00,A,23,1,5,4,11.89999962,93,1.200000048,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0,42.45801719
2024-05-02 03:00:00+00:00,B,23,1,5,4,11.89999962,93,1.200000048,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,252,0,43.97065273
2024-05-02 05:00:00+00:00,A,1,2,5,5,11.5,93,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0,20.87534652
2024-05-02 05:00:00+00:00,B,1,2,5,5,11.5,93,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,27.46702658
2024-05-02 06:00:00+00:00,B,2,2,5,5,11.10000038,93,2.0,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,33.38321751
2024-05-02 07:00:00+00:00,B,3,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,32.7197462
2024-05-02 07:00:00+00:00,A,3,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0,19.8522806
2024-05-02 08:00:00+00:00,B,4,2,5,5,10.69999981,95,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,25.12760292
2024-05-02 10:00:00+00:00,B,6,2,5,5,9.600000381,98,2.400000095,0.0,36.0,1.0,6.12e-17,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,47.77106939
2024-05-02 11:00:00+00:00,B,7,2,5,5,8.5,95,4.0,0.0,149.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,59.27719212
2024-05-02 11:00:00+00:00,A,7,2,5,5,8.5,95,4.0,0.0,149.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,50,286,0,82.31497376
2024-05-02 12:00:00+00:00,B,8,2,5,5,7.800000191,98,4.0,0.0,138.0,0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,252,0,56.11742884
2024-05-02 16:00:00+00:00,B,12,2,5,5,9.300000191,95,3.599999905,0.0,191.0,1.22e-16,-1.0,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0,45.39646561
2024-05-02 18:00:00+00:00,B,14,2,5,5,10.39999962,88,3.599999905,0.0,502.0,-0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0,43.47859106
2024-05-02 19:00:00+00:00,B,15,2,5,5,11.10000038,86,3.200000048,0.0,375.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0,47.01394563
2024-05-02 20:00:00+00:00,B,16,2,5,5,11.89999962,82,3.200000048,0.0,488.0,-0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0,54.87575605
2024-05-02 21:00:00+00:00,B,17,2,5,5,11.89999962,80,3.599999905,0.0,373.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,35,247,0,48.81327054
2024-05-02 23:00:00+00:00,A,19,2,5,5,11.89999962,82,2.0,0.0,118.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0,64.72145885
2024-05-03 00:00:00+00:00,A,20,2,5,5,11.5,80,2.0,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0,79.63855912
2024-05-03 02:00:00+00:00,A,22,2,5,5,10.69999981,84,2.0,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0,70.61691678
2024-05-03 05:00:00+00:00,A,1,3,5,6,10.0,84,2.0,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,24.40303099
2024-05-03 06:00:00+00:00,B,2,3,5,6,9.300000191,88,2.400000095,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,28.08606302
2024-05-03 07:00:00+00:00,B,3,3,5,6,9.300000191,86,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,28.9910535
2024-05-03 07:00:00+00:00,A,3,3,5,6,9.300000191,86,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,25.84863421
2024-05-03 08:00:00+00:00,A,4,3,5,6,8.5,86,2.799999952,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,24.54125358
2024-05-03 09:00:00+00:00,A,5,3,5,6,8.100000381,88,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,42.93095849
2024-05-03 09:00:00+00:00,B,5,3,5,6,8.100000381,88,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,31.03919105
2024-05-03 10:00:00+00:00,A,6,3,5,6,7.800000191,86,2.799999952,0.0,40.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,66.3820302
2024-05-03 12:00:00+00:00,A,8,3,5,6,7.400000095,86,3.200000048,0.0,96.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,80.16150224
2024-05-03 12:00:00+00:00,B,8,3,5,6,7.400000095,86,3.200000048,0.0,96.0,0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,54.55696314
2024-05-03 13:00:00+00:00,A,9,3,5,6,8.100000381,84,2.400000095,0.0,210.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,81.02592419
2024-05-03 16:00:00+00:00,B,12,3,5,6,12.19999981,78,1.600000024,0.0,649.0,1.22e-16,-1.0,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,46.75914467
2024-05-03 18:00:00+00:00,A,14,3,5,6,16.29999924,70,1.600000024,0.0,794.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,50.25626625
2024-05-03 18:00:00+00:00,B,14,3,5,6,16.29999924,70,1.600000024,0.0,794.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,44.19473987
2024-05-03 20:00:00+00:00,B,16,3,5,6,19.29999924,58,2.400000095,0.0,627.0,-0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,45.28825472
2024-05-03 20:00:00+00:00,A,16,3,5,6,19.29999924,58,2.400000095,0.0,627.0,-0.866025404,-0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0,48.58915168
2024-05-03 22:00:00+00:00,B,18,3,5,6,19.29999924,58,2.0,0.0,147.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,52.59798653
2024-05-04 00:00:00+00:00,B,20,3,5,6,17.0,63,2.0,0.0,0.0,-0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,70.07759572
2024-05-04 01:00:00+00:00,B,21,3,5,6,15.89999962,66,2.0,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,36,252,0,51.5485205
2024-05-04 05:00:00+00:00,A,1,4,5,7,11.89999962,74,3.599999905,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0,37.30832044
2024-05-04 07:00:00+00:00,A,3,4,5,7,10.39999962,80,3.200000048,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0,33.13861169
2024-05-04 08:00:00+00:00,B,4,4,5,7,9.300000191,90,3.200000048,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,24.61339041
2024-05-04 09:00:00+00:00,B,5,4,5,7,8.899999619,93,3.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,20.48277854
2024-05-04 11:00:00+00:00,B,7,4,5,7,8.100000381,95,2.799999952,0.0,122.0,0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,40.03162683
2024-05-04 12:00:00+00:00,B,8,4,5,7,8.5,95,2.799999952,0.0,157.0,0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,47.01015762
2024-05-04 14:00:00+00:00,B,10,4,5,7,8.5,95,3.200000048,0.0,349.0,0.5,-0.866025404,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,57.64615776
2024-05-04 15:00:00+00:00,A,11,4,5,7,8.899999619,98,3.200000048,0.0,486.0,0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0,77.56954208
2024-05-04 17:00:00+00:00,A,13,4,5,7,12.60000038,86,2.0,0.0,822.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,51,301,0,96.00368264
2024-05-04 17:00:00+00:00,B,13,4,5,7,12.60000038,86,2.0,0.0,822.0,-0.258819045,-0.965925826,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,47.70981937
2024-05-04 19:00:00+00:00,B,15,4,5,7,15.89999962,79,3.200000048,0.0,750.0,-0.707106781,-0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,45.80370936
2024-05-04 20:00:00+00:00,A,16,4,5,7,16.70000076,70,2.0,0.0,617.0,-0.866025404,-0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,72.4115872
2024-05-04 21:00:00+00:00,B,17,4,5,7,16.70000076,71,2.799999952,0.0,427.0,-0.965925826,-0.258819045,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,57.96357181
2024-05-05 00:00:00+00:00,B,20,4,5,7,15.89999962,79,1.600000024,0.0,5.0,-0.866025404,0.5,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,68.4642034
2024-05-05 01:00:00+00:00,B,21,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,36,252,0,61.87369386
2024-05-05 01:00:00+00:00,A,21,4,5,7,15.60000038,77,1.200000048,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-2.45e-16,1.0,1,0,52,306,0,54.22107451
